condition_number,method,success_rate,median_iterations,median_runtime_ms,median_rc_error,max_rc_error
100.0,lbfgsb,1.0,24.5,2.8955499874427915,2.9482840752104167e-09,1.2721418363170756e-08
100.0,newton,1.0,7.0,0.2622499596327543,2.99107960621825e-13,4.822930804726511e-10
100.0,slsqp,0.8,50.5,8.219500014092773,4.664166605508613e-07,2.293838253078495e-06
10000.0,lbfgsb,0.9,43.5,5.610500025795773,1.7729816365052997e-08,4.339034457151447e-07
10000.0,newton,1.0,9.0,0.3630999708548188,1.6065621055716406e-13,1.2733852861046557e-10
10000.0,slsqp,0.3,74.0,11.94384999689646,2.398575704894157e-06,0.11111111111481747
1000000.0,lbfgsb,0.75,85.0,10.173549992032349,3.1503384653047695e-07,1.0774348972397707e-05
1000000.0,newton,1.0,12.0,0.42004999704658985,1.8619827901744657e-12,3.3225062701092156e-09
1000000.0,slsqp,0.05,80.0,13.0772499833256,0.06991931850553935,0.4671391703558598
100000000.0,lbfgsb,0.45,116.0,15.429199993377551,4.461635659674945e-06,0.0002468136759312123
100000000.0,newton,0.95,13.0,0.4850999976042658,5.82822470840405e-11,2.9458570643958737e-07
100000000.0,slsqp,0.05,48.0,7.967799989273772,0.11811472265562617,2.0735189203200264
